,date,demand,RRP,demand_pos_RRP,RRP_positive,demand_neg_RRP,RRP_negative,frac_at_neg_RRP,min_temperature,max_temperature,solar_exposure,rainfall,school_day_N,school_day_Y,holiday_N,holiday_Y,weekend_0,weekend_1
1790,2019-11-26,107629.15999999996,47.35059212809988,107629.15999999996,47.35059212809988,0.0,0.0,0.0,11.4,16.4,22.2,2.0,False,True,True,False,True,False
1791,2019-11-27,108417.695,59.04467499839394,108417.695,59.04467499839394,0.0,0.0,0.0,8.6,24.8,31.0,0.0,False,True,True,False,True,False
1792,2019-11-28,112735.875,70.20255195562193,112735.875,70.20255195562193,0.0,0.0,0.0,11.4,21.1,30.7,0.0,False,True,True,False,True,False
1793,2019-11-29,114799.90999999996,79.60572906764475,114799.90999999996,79.60572906764475,0.0,0.0,0.0,11.9,19.7,21.9,0.0,False,True,True,False,True,False
1794,2019-11-30,98959.56,51.05874163446159,93762.83000000002,55.611331034910094,5196.73,-31.082078845735698,0.0625,10.3,18.4,26.7,8.0,False,True,True,False,False,True
1795,2019-12-01,100233.98,33.15486701914859,98253.315,33.98994097298397,1980.665,-8.27,0.020833334,12.2,16.8,9.8,0.0,False,True,True,False,False,True
1796,2019-12-02,110609.40000000002,29.07038254840908,106674.71000000002,30.35455880217531,3934.69,-5.745353750867285,0.041666668,9.8,15.5,18.2,3.4,False,True,True,False,True,False
1797,2019-12-03,109094.04,19.17095068300706,91683.43000000002,25.93529628963488,17410.61,-16.449766047829453,0.16666667,11.0,22.2,19.2,0.4,False,True,True,False,True,False
1798,2019-12-04,107400.70499999996,39.41504815028915,105534.82499999995,40.19324433380168,1865.88,-4.6000000000000005,0.020833334,12.1,23.0,20.3,0.0,False,True,True,False,True,False
1799,2019-12-05,107891.69,45.830326154405405,92943.13999999998,57.43604196823996,14948.55,-26.328623689254144,0.14583333,12.3,23.9,20.4,0.0,False,True,True,False,True,False
1800,2019-12-06,105028.98499999996,41.38035927320447,101007.77999999996,43.03683649566403,4021.205,-0.2283343550005533,0.041666668,13.3,20.8,18.2,0.0,False,True,True,False,True,False
